Review sentiment,Text_a
0,情人節不做水魚，去食回憶 情人節——每對情侶都要絞盡腦汁諗下去邊到食飯慶祝，但當然，好易就變左做「水魚」，因為餐廳收既價格一定比平時貴好多，有見及此，同女朋友商量好今年唔去啲貴價餐廳食，而去食一間對我地黎講好有意思既餐廳，係一間美心𣄃下既快餐店 ！我地暖昧時期既回憶餐廳，不過係一間經過包裝、望落好似高級少少既快餐店。 餐廳好大，同埋佢既風格設計一啲都唔似快餐店，幾有Café既感覺，仲有一個大既開放式廚房，座位與座位之間都好闊絡，坐得好舒服，以快餐店黎講絕對有西餐廳既feel。 選擇唔多，會係快餐店見到既食物種類，但價錢就由$58-69不等，以中環地段再加上環境，我覺得唔係平，但尚可以接受。 用上天使麵，面頭仲有大量蒜蓉同香草，蝦有4-5隻，SIZE適中唔算好大隻，但都叫彈牙，而黑松露夠撈哂成碟意粉，食落就蒜蓉香較重，意粉乾濕度亦適中，會一啖接一啖。 好大份，有青口、炸魚柳、蘑茹、蝦等等，好足料，而芝士忌廉汁都舖哂係面，都焗至微焦，裡面就一定要炒飯底。海鮮正正常常冇咩特別，係炸魚柳已經比忌廉汁整稔哂，冇乜咬口，而炒飯底都算乾身，但味道唔夠，整體中規中矩，勝在夠大份！ 講真，其實佢就真係只係一間快餐店，你唔好期望佢會特別好食，不過經過包裝，價錢就比普通快餐店貴$10-20，但環境真係比普通快餐店舒服好多，我同女朋友都會周不時返黎食，特別係情人節覺得好有意思，又唔洗係出面做「水魚」，又可以坐成晚，以呢個價錢慶祝情人節當然收貨，最緊要係食得開心。
0,拿破崙餅試食記 (四十) 我係napoleon既超級fans!食過paris既作品~一試愛上..誓要尋找最好食既拿破崙! 好食既宗旨係:新鮮既酥皮唔會有水氣~要crispy鬆化脆口+蛋香奶油味既custard!而非cream+sponge cake!   今次先吃甜品再食正餐😝 愛食拿破崙既我當然唔放過啦！呢件芒果焦糖拿破崙唔記得$32/$36，見賣相就好吸引！試過先知！酥皮與吉士比例完全錯哂！吉士多酥皮少，食落冇層次，吉士唔夠香滑亦沒有用雲呢拿籽！芒果係切粒放入吉士中的，甜度絕對滿足唔到甜魔我！
1,"ok喎 東哥點心真係好多人排隊啊,次次行過都係好多人,今日見到人少咗我地就走入去試下,D位大部份都係卡位OR四人位,雖然好迫,但都叫做座得舒服,不過個地就好滑(應該係無PO防滑地板),我地叫咗面醬鳳爪、點心拼盤(叉燒包、蝦蛟、潮州粉果、韮菜蛟 All x2)、金針雲耳蒸雞飯、牛肉腸,整體都OK,不過個飯同個腸粉就差咗D,講咗牛肉腸先,D牛肉好香芫茜同牛肉味,不過個粉醬就稀咗D,食落唔爽口、彈牙只有滑既感覺,另一就係個飯,佢用荷葉毯底再放飯同料響上面甘蒸,不過唔知係籠入面既材料出水定係佢D倒汗水,個飯就收唔到干身,再落鼓油就會濕,其他就OK,特別好食既面醬鳳爪,好入味,而且仲好淋,好味"
0,美味可口 唔油 京蔥羊肉餃 40/8隻 上菜時候已經聞到煎餃味。襯熱咬落去，會有肉汁流出黎。餡料非常充足，每一啖都食到京蔥同羊肉。京蔥味道非常清甜，就算同羊肉混合在一齊，都食到京蔥既甜味。另一方面，羊肉充滿肉香，但唔會有羊'蘇'味。餃子都煎得剛剛好，外皮香脆、唔油。 環境：  應該大部分餃子鋪都會有依個問題，抽風系統唔太好，食完個身會有煎餃味。 整體： 非常推薦依間鋪，雖然除番開要5蚊一隻餃，但我覺得都值，因為每隻餃子餡料都非常充足。如果下次黎應該會試下蒸餃。
2,"環境OK﹐ 食物大件...但唔抵食 幫襯過一次食SET LUNCH﹐份燒西冷都算幾大份﹐ 但我同朋友都係要5成熟﹐上檯時就一份7成一份9成! 絕對唔係呢個價錢級數的?廳應該有的“錯誤”。 不過因為食LUNCH﹐唔夠時間再等過另一份﹐匆匆忙忙 食完就算。而個套餐仲包括任飲餐湯同任食沙律吧﹐但水準令人失望(或者根本唔應該有期望?)﹐餐飲我要了一杯重量級凍檸茶﹐ 可以REFILL﹐但我飲完想REFILL時﹐個印巴籍侍應 (一陣臭煙味﹐肯定係剛剛“享受”完) 態度有點 “寸”問我“oh, you thirsty?”﹐我就答﹐""no but this is much better than the food, can I have it refilled?"" 先至無再出一句聲去REFILL我杯茶..... 似乎呢間52係食環境﹐天氣唔熱時可以半露天式用餐﹐ 的確有某程度的情調的。但可惜係頭頂上面條火車軌 實在太嘈喇﹐完全破壞晒食野的心情﹐直頭係令人 不耐煩。呢架火車一日繼續行駛﹐想我再幫襯呢間52﹐難矣﹗ (唔明點解唔可以做到無聲﹖﹖﹖或校得細聲少少﹖想趕客﹖) "
0,"與別不同 老公男友人IN一家三口,約我o地前日(25-12-2017 Mon)晚去海洋公園免費入場o既”聖誕放閃”打咭,我o地去到排隊位,見人太多已經冇乜心機,驚入到去咩o野要排,要等,返出o黎後又要同人迫去搵o野食,於是我o地決定走人搵o野食,  既然一場o黎到呢頭,唔好返去銅鑼灣咁旺o既地方搵o野食喇,因為一定又係要玩排隊,就o係黃竹坑搵啦,上Openrice search,見到呢間會開到夜晚10點,IN佢o地又覺得OK,於是打o黎問吓有冇位先.接電話o個位答有,我就book 7:30 pm,問埋佢點o黎,佢都教o左我.咁我o地就搭一個站去喇.  由於佢同我講o左去到會見到間Pizza Express,而佢間舖係o係後面,所以都唔難搵.去到,佢間舖都好大,IN先問佢o地係咪只有set dinner叫?佢答唔係,有散叫,就算set dinner都可以散叫.於是入去,佢o地留o左最入最角落o既梳化位俾我o地,呢個位新廚房,所以會熱啲.  Menu係全英文, 由於IN個女唔鍾意食茄汁同pizza,只鍾意食白汁意粉,但我又想食pizza(難得多人),咁o岩喇,我o地叫個茄汁pizza就攪掂,我o地先食佢o地一開始放低o既麵包, 白色長形o既係芝士包,唔太鹹,幾好食.另一個係多士,同樣OK o既.  落完單,o野食好快到o黎.  1. $138.00o既三文魚天使麵 Salmon Angel Hair 呢個就係俾IN個女食, 最後我都試一啖,嘩!味道調較得好好,就算我食o左之後上o既意大利飯至食佢,都覺得好食.每條 天使麵都好creamy. 味道: 5分  2. $168.00o既煎帶子意大利飯 Pan-fired Scallop Risotto 有六隻冇煎過龍o既帶子, 意大利飯o既汁係黃色, 我舀起時,有少少拉絲;食落係好好味,我o地都覺得好驚喜,食過咁多次意大利飯都唔係咁鍾意,但呢間真係做得好好食. 味道: 5分  3. $120.00 o既茄汁火腿薄餅 Prosciutto e Fungh 直徑係12吋而且係薄o個種,所以叫呢個,見到面上o既火腿焗乾o左, 食落,呢個比上面兩樣都遜色o左少少,可能茄汁唔係咁夠,不過味道係唔智太鹹o既. 味道: 4分  食完後我o地諗叫唔叫埋甜品,最後揀o左3個,而所有甜品都係$60.00同有一個雪糕球,可以自由揀咩味,雪糕我o地就揀o左雲尼拿,士多啤梨同芒果. 4. Carrot Cake 從未食過,o係有人陪之下試,我原以為呢個蛋會係橙色,但原來唔係,反而係啡色加埋紅蘿蔔蓉, 我先試吓,好重玉桂味,紅蘿蔔味係輕微,呢個唔太甜.口感有少少o鞋. 味道: 4分  5. 朱古力mousse 係IN個女o既至愛,我最後至試,味道唔太甜,mousse夠廷身. 味道: 3分  6. Mascarpone Meringue 查字典係意大利軟乳酪調合蛋白,由於我o地全部人都未食過,所以IN都先問問係咩o黎,應該係經理o既解釋由蛋白造成o既酥脆甜品. 上到o黎,佢o地將雪糕擺o係上面,亦見到有好多莓,o個件o野就係擺o係底,似一個環咁. 食落唔甜,脆就唔係好脆,不過o係出面未食過呢隻意大利甜品,就覺得不枉此行. 味道: 4分  服務: 好好,會自動密密斟水,亦唔會趕客走,任由我o地坐到最後.  環境: 除o左o個個位有啲熱之外,其他都冇乜問題,又大又舒適.  價錢: 我o地計四個人."
2,大失所望😞😞 恰迷紅茶 #荔枝角 皇家奶蓋紅茶 $30M $34L 3/10👎🏻👎🏻👎🏻 早前見到好多媒體大肆報道 去咗幾次都有勁大條長龍 只係得小小lunch hour 嘅我就唯有放棄 難得有一日可以得閒買🤤😆滿心歡喜去飲奶蓋 見佢平日條龍好長 星期六冇乜人就去飲 點知中伏 一試個奶蓋 勁咸!!🤢 仲有大陸忌廉味!!!! 再試埋個叫咗少糖嘅茶底 甜到糖尿病咁 冇乜茶香味 又甜又咸 百感交集 冇下次!!!😞😞 唔使排隊都唔去！☹️☹️☹️
2,"蚊子cafe 見到openrice咁多好評, 所以尋日趁假期揸車經過呢頭諗住一試 晚市唔算多人 去到嘅時候仲有好多位剩, 當時店員已經幫客人落緊單, 示意叫我等一陣 點知佢落完單, 入埋廚房搞完一輪, 再幫第二個客人落埋單再入廚房, 先示意叫我地入嚟 如是者響門口呆企左5-10分鐘先叫我地自己搵位坐  我地坐左響鋪入面最入個位, 以後迅速點野食同野飲 等嘅其間不停有蚊響頭頂同身邊飛過 衛生程度不能接受 加上開放式廚房, 油煙彌汥漫住整間店鋪 我地同烏蠅同蚊玩左成9個字45分鐘 野飲野食都未嚟 我示意之前帶位個位店員 可唔可以幫手吹吹單 佢先行去睇然後答話前面有好多單 所以未到我 (好明顯係流單 但搵個藉口吹水) 我眼見隔離枱兩母女比我遲入嚟都食埋走埋 我地都未有野上過枱 真心係有D火 最後等左一個鐘碟意粉終於嚟 強差人意嘅作品 叫左野菌松露油忌廉意粉  入口油膩 D忌廉份量肥到不得了 同碟意粉完全唔成比例 食左兩啖已經完全食唔落 我忍唔住將兩三條意粉放左入杯水到沖一沖嚟食 成杯水即刻變忌廉濃湯 最後食左幾啖就埋單走 完全唔係我想要嘅野  總括而言 呢間鋪只係食裝修 野食衛生都完全唔得"
0,去數碼港必要嚟食 首次踏足數碼港，之前一直以為數碼港好似好遙遠，但原來勁方便，九龍同香港都有巴士可到達。今日嚟個family Day入嚟行下，其實一邊行都一邊睇下有冇啲市區冇嘅餐廳，難得入到嚟，當然唔想光顧連鎖式集團啦  行行下見到間日本餐廳，我哋真係好鍾意食日本嘢，點都會停低睇下望下，見到個門口已經吸引住我哋入去，好有日本風格 餐牌 入到去我哋坐梳化一邊，好適合一家大細 另一邊户外少少，好有情調，好適合情侶 而中間好有特色，枱面上印有字，好特別，又適合一夥子聚會 另外壽司師傅對出又有吧枱，適合單身人士 入到餐廳比我第一個感覺就係以客為尊，餐廳會諗到照顧每一個人嘅需要而設計，呢點真係要讚  蟹籽沙律$48 勁多蟹籽，沙律撈得好均勻，醬適中，唔會過多或過少 壽司盛$238 全部刺身都大大件勁厚切，勁新鮮，呢個set全部都係貴價同靚嘅食材，飯比較細小的，感覺同去咗日本食一樣 海膽份量勁多，滿瀉跌落嚟咁，超足料 三文魚芝士燒鰻魚卷$88 大大件，三文魚有啲厚度，唔似出面食嘅卷物咁求其，睇得出呢度真係好用心制作 三文魚包住芝士同鰻魚，好香好香，鍾意食芝士嘅一定要食 生蠔$98/3隻 一上枱，我「嘩」咗一聲，好大隻 大到同自己隻碟一樣大 生蠔應該係即開，好鮮，好肥美 鮮到連汁料都可以不用落   鵝肝多士$138 呢個真係冇得輸，鵝肝燒好後，多士佔滿了鵝肝油，連埋一齊食，正 鵝肝比較厚同大件，都算同價錢成正比 餃子雞翼$18/隻 又幾特別，連雞翼尖個頭都有少少餃子係度，連少少細緻位都做得好好 赤貝壽司$36/件 超新鮮，鮮到以為自己食緊活赤貝一樣 我最鍾意佢每次壽司上碟都會放少量薑同芥抹，呢點又係做得好好  正體嚟講，呢度啲食物水準都達到高級水平，重點係樣樣都大大件又新鮮，我幾鍾意呢間餐廳，如果係市區我一定會常光顧 仲有點就係，呢度啲職員個個都好有禮貌同笑容，真係好寫意咁食到一個咁高質嘅日本菜
2,"受氣茶葉蛋 平時行過見都唔洗點排隊，今日有啲趕所以就去左買茶葉蛋食啦。  因為周圍啲舖頭都未開，所以就問一問阿姐啲蛋熱未，阿姐話煮左就梗係熱嫁啦。 Okay , fine 係我無知。  好啦，阿姐夾最頂隻蛋俾我，咁我咪話想要隻有汁嫁囉。點知，阿姐一聲gip，然後話咪又係熱。 老實講，隻茶葉蛋係好深色，但係都唔係好入味食到中間其他已經冇乜味嫁喇，而且晨早流流仲要受氣我真係無言了。 隻蛋話平唔平，話貴唔貴，但係果4蚊我真係連俾都唔想俾。又唔係特別好食喎"
1,港產PTU戲入面 宵夜餐廳 睇過林雪PTU戲既人都記得，有一場任達華同林雪黎中國餐廳食宵夜，揾返佢支槍，今日一場到，諗返唔少套戲既野，感受一下PTU食宵夜 環境方面，非常老式香港裝修，分上下兩層，樓上係拍戲既主場，原來樓上係收唔到訊號，成餐飯都無得撳電話。環境衛生都係老式餐廳標準喇，大家唔好期望太多，但都唔係太差既  食物方面，今次黎食佢個下午茶，雞脾薯條，雞9就外皮好脆，炸得唔錯，但肉質就略嫌老左同亁左d，食落就麻麻喇。不要太高期望。  但黎感受下舊日香港都唔錯既。
2,無法理解好評從哪來？ 今日2月13日，本來開開心心同男朋友食餐飯，揀左間都400幾個like既餐廳以為無死拉。上到去環境還好，位置算鬆動，滿心歡喜期待。 頭盤揀左海鮮拼盤 嘩...一食個蟹肉好梅，都算拉，啲青口先攞命(去圖)  啲青口毛呢 好似隻曱甴咁 同職員講佢話品種係咁 佢地都冇辦法控制到😰😰😰真係好嘔心 好心洗乾淨小小拉 一個小小頭盤+嘔心海鮮拼盤+海鮮飯+迷你窩夫+白酒 賣單$12xx OK無下次，亦唔明點解會有咁多個like。 偷偷聽到隔離枱嫌棄牛排 令我當時即刻唔敢叫，寧願唔飽落街再食。
2,無下次 開左幾個月，諗住咁近咪試下！叫左個麻辣水煮牛同麻辣雞煲，點知上枱一試味 係就係水煮，不過係用清水煮，完全唔辣，d肉又老，hea 到無朋友，叫佢加辣就俾左所謂「得獎」辣醬，辣係辣不過唔夠香口，可能係本人唔識欣賞，所以加左少少有番d味就算啦！ 麻辣雞煲就好少少，有d辣味，不過都係食唔落口，不過食完真係好似無食過野一樣，完全唔想/唔會再去食囉！仲要話係美國有總公司，都係番美國🇺🇸算啦，香港呢個美食天堂唔岩你玩架啦！
2,火鍋好伏 話說我地2個人想打邊爐，甘岩經過見到佢有得打，之後入到去叫左個2人邊爐套餐$288，要求佢d雞子換左午餐肉。  D食物一來到，每樣得2件，牛肉得4片，D野大部分仲未解凍，芋頭有怪味，好難食，午餐肉好似過期甘，有臭味，d食物求其掉埋一碗就比你，賣相甚差，最好食都只係d菜！  見好多人都食緊羊腩煲，唔知會唔會好食d，其他野食我都唔可以話難食，因為我無試過，但打邊爐我真係唔會再來，都唔建議任何人來打邊爐！！！！
2,"以後不再來!!! 其實我係見到之前d食評寫到好好我先打算去試下 先唔好講我地一入去已經有好大陣酸宿味 咁我同男友嗌左小籠包、羊肉餃、大""老""面同土豆絲 佢上得都幾快同waiter 態度都幾好 不過d 菜真係不敢恭維.... 最好食係個面．味濃左d不過都不錯, d 豬肉仲好好食tim 個土豆絲也還可以．當然唔係北京既口味.. 不過都接受到．不過不失啦 個小籠包先係過份 仲大過酒樓d叉燒包 仲要超級難食．係我食過最worst gei 野 羊肉餃亦唔係咩好貨色.....叫做唔難食姐 其實而間野個裝修好內地feel 而且又臭又唔衛生． 但又整唔到內地既味道 2個人lunch俾100元食埋d咁既野 加上我排左成10 min先埋到單 所以我以後都唔會再lai家啦! "
2,"放題火鍋 第一次幫襯杏花邨稻香放題火鍋 一直期待嘅 因為喺銅鑼灣打過 印象幾好 但點知杏花邨呢間...好失望 因為8點半時段係要walkin 都預咗要等 好彩等得唔算耐 9點2~3可以入座 都接受到啦 點咗個鴛鴦湯底 . 清湯無味都預咗 . 沙嗲亦都無味 淡到... 雖則話依家興健康飲食   但都唔使淡到唔講都唔知係沙嗲吧   好似飲有色的水 飲料 . 款式接受到嘅 基本嘅可樂雪碧 罐裝涼茶係驚喜 丸類 . 魚蛋牛丸墨丸唔少得 普通丸類   唔好太大要求好好食 正正常常咁啦 . 墨魚滑 無味 淋gg . 蝦滑試唔到 無哂 . 沙蜆同蝦 好彩仲有呢兩款海鮮可以放入清湯淆下湯   令淡無味的清湯有返少少沙蜆的鮮味 肉 . 肥牛同黑豚豬都非常之""鞋"" . 雞 . 滑牛(無牛味) 菜 . 選擇得生菜 甜品 . 雀巢雪糕 . 杏仁湖 芝麻湖(無試過) . 幾款醬汁 總結 湯底❌ 火鍋料🆗️ 飲品✔ 服務態度🆗️ 上菜速度❌❌❌❌❌❌ 追咗幾次第一張單都隔咗好耐先嚟 9點半遞紙 等到10點先開始追 追咗2次先送嚟 仲要唔齊 再遞紙 送嚟的嘢係第一張單漏嘅嘢 同職員反映咗幾次 最後有個職員非常好 佢叫我哋再落多次order 佢親自幫我哋執單 今次嘅享餐無特別話好不滿 體諒飲食行業好缺人 但唔值俾138蚊加一 真正只食到個零鐘的嘢 話就話放題任食 事實上真係唔覺任食ing 寧願單點值啲囉 如果想再打邊爐又任食 唔解議杏花邨稻香 "
2,名過於實，平常車仔面 聽村友話九龍城有間榕記車仔面好出名，而家入左黎將軍，佢地試左話麻麻，我今日放工又走去買黎試 我叫左豬骨湯底，油面，大辣 餸方面係：陳皮魚旦，牛丸，墨丸 豬大腸，牛腩，豬皮 都我係叫外賣既，咁等既時間唔太耐 我好快就羅得走啦，返到去打開，湯係同面底分開既，非常好 我即刻試下湯頭，并唔係講得咁出色 我開始撈好的材料，一試，真係有種不值感覺：  1.陳皮魚旦擺到淋晒，仲要唔入味，自稱辣魚旦，可笑 2.墨丸係點菜紙度有手指公者好評啦，難聽的講你粒墨丸係佳寶貨色，唔好有指公啦 3.牛腩係唔係柱候都唔緊要，但同瘦肉一樣，你好意思講馳名 4.油面一舊野，完全感覺到你個面放左係碗好耐 收費71蚊包汽水，你呢個價，同文記車仔面同一價錢，但我個人想講人地文記比你地更有心食完係會有值得兩個字，你地我只可以講唔值呢個價
0,椰子飄香 充料又抵食嘅椰子雞煲😋 呢排真係食咗好多火鍋🤯 台式又有 粥底火鍋又有 今日試呢間就係相對港式嘅頭啖湯😋 早幾日見朋友係IG story post咗呢間嘅椰子雞煲 見幾好就諗住去試下 點知原來都幾難搵㗎喎 有架無開嘅巴士停正係佢門口 想試嘅朋友要留意返唔好睇漏眼喇 😂 舖頭係茶餐廳格局但感覺乾淨 一入門口就聞到好大陣椰子味 唔使諗 就要$138(半隻)嘅椰子雞煲啦😝 叫完好快就上 但要等15-20分鐘先有得食 因為店員係將啲材料拎出嚟 係我哋面前煮熟😯😯😯 $138真係良心價 因為個煲本身就已經超足料 有雞有菇有紅棗有雲耳有京葱 細食火少真係叫一兩款配料已經飽 等嘅期間我哋叫咗一jar橙汁同手拍小黃瓜($16) 小黃瓜夠凍又唔會太辣 好開胃😛 橙汁又真係鮮榨 無添加 正🤤 有得食嚟 成個濃湯奶白色好靚 椰子味聞落超香 落咗紅棗更加提升咗湯嘅甜味 啖啖都係精華😚 雞件都好滑 感覺幾有誠意 配料嘅價錢都相當抵 五花腩肉片成十塊先$58 手切牛肩胛又只係$98 連午餐肉都成十塊一碟🙊 我哋今日戰鬥力唔錯 叫咗呢兩款肉同午餐肉 加響鈴 芝士腸 雙拼肉丸同菜😂 五花腩肉片幾爽 好有豬味 牛肩胛嘅油脂分佈都唔錯 其他配料都正常發揮 唔錯唔錯😆
2,唉！真係接受唔到...... 今晚已經食過晚飯，同屋企人再食糖水。本身唔係住係九龍灣，唔知邊頭有糖水食，見有間松記糖水就入去喇，應該正常的！ 但係相反，我只係叫左腐竹蛋薏米糖水，係好普通嘅糖水。但第一啖飲落去似係煉奶開嘅水一樣，又或者似係奶粉開嘅水😡😡😡真係唔知講咩好！我最後都冇食到，成個過程坐係到傾計。而另外一樣係芒果紫米露，屋企人話都係正常好多，相比我果個。服務就冇咩，幾好。但食物質素就...... Ps 希望你地會改善啦🙄
0,Holly Brown梳乎厘班戟🥞🥞😍😍 位於荔枝角站既D2 Place，地理位置優越，一向都係文青既好去處，有不少特式小店逛逛，更加係美食天堂🤩今次小編就去到Holly Brown食左brunch，好值得推介比大家！💯 . 間店係D2 Place Two既地下，一入去就會見到啊！空間夠大可以容納好多客人，樓底好高添！服務都挺細心，同朋友坐正風口位覺得凍，經理就熱心地安排轉位去暖啲既位置🛋 . Brunch有好多選擇啊，有不同沙律🥗、漢堡包🍔、意粉等等，仲有Holly Brown既主打gelato添呀！不過小編一早就鎖定左啲好少女既班戟🥞🥞✨✨今次同朋友選左兩款齊齊share! . 愛爾蘭忌廉梳乎厘班戟 好夢幻啊💖愛爾蘭忌廉舖滿班戟，加上紫色紋理既藍莓醬，仲有一朵紅玫瑰點綴🌹，未食之前先興奮‼️藍莓醬落左Kahlua酒，所以食落有淡淡酒香，有酒味得黎唔會好濃好苦👍🏻藍莓肉保持原整粒粒，份量好多，果香十足😋小編特別喜愛個忌廉，真係好滑溜🤩重點當然係pancake道啦，厚度絕對有視覺上嘅震撼，滿有空氣感，蛋香都有既雖然未到好重味，整體真係好掂💜 . 蝶舞翩翩🦋🌹 Rose cream butterfly soufflé pancake 🥞 少女心爆燈既pancake因為好pinky💞💗桃紅既色用花加上停留係pancake上既小蝴蝶🦋，賣相好美☺️粉紅既忌廉相對黎講較淡味，但就令到pancake原有既蛋香味突出左。食完真係好滿足，會有飽肚感架🙂 . 總結真係好滿意個甜品🍮確實又睇得又食得💖完全超越我既期望。我會再encore，試埋其他款呀！！😋😋😋
1,好食大曬牙 一早Book左七點半， 7點三未到已經去到，見鋪入邊有幾個空位，入去同職員講自己book咗七點半，點知俾人趕返我出門口乾等，一個原因都冇，都搭正七點半，我再衝入去問，都係叫我返出門口企，過多5分鐘，終於叫我入去啦，完全唔知發生咩事，啲職員嘅咀臉仲好似係我做錯咁添，不知所謂。講返食物質素，的確係唔差嘅，我哋叫咗個帶子刺身，左口魚壽司，黑色蟹籽壽司，雞翼串燒，翠玉瓜串燒，兩款卷物，一款係吞拿魚卷，一款係芝士炸蝦卷，仲有一碗牛肉烏冬，同埋一碗豬骨「延茜」拉麵，刺身壽司質素平均，唔算10分驚艷，係黑色嘅蟹籽比較特別，雞翼本身調味不錯，加埋檸檬汁真係好好味，翠玉瓜一般，唔似坊間嘅做法，冇任何燒汁芝士或者係木魚片係上面，普普通通，兩款卷物不過不失，炸蝦卷上面有兩層芝士，口感較為特別，牛肉烏冬係用左稻庭烏冬，本人麻麻，而另一碗拉麵，湯底10分濃郁特別，值得推介。整體而言，店內裝修10分有誠意，食物質素都唔差，但員工……
0,一個宵夜談心好地方💓 今日有d懶唔想出到好遠，就諗住同女朋友係大埔食野，點知行行下竟然俾我地發現附近有間串燒店😯  串燒店唔係好大得幾張枱，幾岩談心❣️ 入面裝修得幾靚幾有feel，仲有一個大電視，如果個排有波睇真係幾正，可以一路食串燒一路同班朋友睇波⚽️ 個 menu 款色都幾多，肉類海鮮類蔬菜類咩都有👍🏻 今晚想飲 draft beer 就叫咗杯麒麟啤🍺 不過下次真係要試下佢d手工啤，款色選擇好多🤩 基本上今晚見每枱既客人都有叫 和牛串燒到表面金黃色鎖住肉汁，咬落好嫩好 juicy😋😋😋 平時食串燒我都好鍾意叫雞翼，就算我冇叫到燒雞皮，我都係呢隻雞翼到食到師傅出神入化既燒雞皮技術🤩 芝士燒廣島蠔都好大隻，配埋溶咗既芝士係上面正呀❗️ 食咗咁多肉食返少少菜balance 返先😆 個燒菠蘿好清甜，好岩用黎消除油膩既感覺‼️ 分量都好多幾抵👍🏻
0,菠蘿包代替方包 食咗一間試業中嘅冰室，見到咁多人排隊，我梗係唔執輸喇！   有冰室當然唔少得枝裝牛奶同汽水喇！  佢地餐牌唔多選擇，但早餐去到12點㗎！   睇吓個蛋同菠蘿包！好吸引呀！而枝裝奶嘅味，唔可以有嘢代替到㗎囉！   個雪菜肉絲米都好夠味，份量正常！   見到侍應們都係非常年青，應該係幾個年青人夾手夾腳開嘅！講到明係試業中，當然會有少少唔順暢，漏單呀！上錯嘢呀！入客慢呀！通通都有，但佢地對客人都好有禮貌，令到客人都嬲佢地唔落！希望佢地keep住呢份禮貌同對工作嘅熱度喇！
0,Lunch set抵食 美孚開左間新嘅高質日本菜 食lunch set唔洗加一都幾抵食 一行入去有條長長走廊 好似行高級路線 不過其實間鋪咁多位 可以枱同枱中間留多d位 咁會坐得舒服d . 每個Lunch set都有沙律 蒸蛋 面豉湯 泡芙一粒， 蒸蛋好滑唔錯👍🏻  我地叫左唔同嘅set： 牛柳石頭鍋飯 不過不失 北海道魚生飯：有三文魚 帶子 油甘魚 刺生都好新鮮份量足夠 中間仲有隻溫泉蛋 撈飯食好味 便當包括炸蟹餅（食完無影相）三文魚刺身好厚切 仲有生同熟嘅吞拿魚壽司 食哂真係超級飽  呢間開左無幾耐 希望可以keep到個質素啦
1,大集團 而家飲茶得番啲大集團，都好少選擇啦，唔係富臨就稻香、唔係稻香就美心。 不過我就覺得稻香好飲過富臨，下午茶由兩點鐘正式開始。 最鍾意飲下午茶，因為有啲燒味食，又有炒野又有點心，樣樣都有，多選擇。 今日燒鴨有啲乾，好似燒完擺咗好耐咁，而且好瘦，不過個汁就好好食。 賣相唔錯，雖然話係XO醬，但睇落似辣椒加蔥炒蘿蔔糕，除咗面頭有色部份好食之外，中間蘿蔔糕係冇味嘅，不過應該係預你一啖一粒，係我麻煩想試真D先咬開黎睇。😅 薄撐煎得好靚，不過背面就冇煎過喎，唔知係咪依家啲酒樓通常都係煎一面嘅呢？😂 呢個加咗櫻花蝦，口感豐富左，比較野味，可惜唔夠熱。 唔知點解成個賣相好似將出面嘅食物買返嚟再整比你食🤪芝士豆腐有少少芝士粒，都食到有芝士味，味都可以。不過餃子略嫌煎得乾身，肉汁唔夠。 野菌包最熱辣辣，但可惜野菌包好似肉包咁，入面菇菌類不足，但係就好似好多豬肉咁，所以都食唔出係野菌包，但味道唔錯。
0,估唔到喺香港都食到緬甸菜 Mohinga 以前喺勝利道買飲嘅時候都已經有留意到呢間鋪頭，不過當時見到鋪頭細細，而且門口仲有人等緊位添，咁就梗係即刻要立刻放棄啦！不過原來佢哋近排開咗間新鋪喺勝利道附近，差幾步路，而且店舖又要大好多會坐得比較舒服，即刻俾咗個誘因小編去完左個心願丫！ 上網睇返資料先知原來店主係一個中緬混血兒，所以先會開一間緬甸菜嘅鋪頭👏 🍴Mohinga鮮魚濃湯米線 呢一碗鮮魚濃湯米線係店舖嘅招牌菜。湯底係由大量嘅唐蚤魚加唔同配料同緬甸菜最重要嘅黃姜薑煲成。而個米線方面店主都係用返緬甸個邊嘅米線。至於啲餸方面就有黃豆餅、豆卜、雞蛋、魚片同大量芫荽。 首先個魚湯方面，口感就唔似平時飲嗰啲咁順滑會好似有啲渣咁樣。雖然湯底本身就落咗啲黃姜粉落去，但魚湯個鮮味依然都好重。而且本身湯底裏面加咗啲魚露喺度，所以味道層次會再比較豐富少少。至於個米線方面就比起平時食到嗰啲幼少少，但就非常掛湯，不過個人就略嫌隻米線煮得太過淋。而個豆卜同魚片個人就覺得比較一般，唔算話太過特別。不過個黃豆餅食落都幾有驚喜，黃豆餅整得非常之脆口，而且裏面仲有好多黃豆添，味道亦都好特別。而且喺米線上面加左大量嘅芫荽令到湯底嘅味道就更加豐富。 🍴緬甸羅望子特飲 孤陋寡聞嘅小編真係從來都冇聽過咩叫做羅望子，好奇嘅小編就梗係要即刻叫一杯嚟試吓啦。店員就話飲品入口會酸酸甜甜咁，咁小編循例都要上網check下原來羅望子又叫做酸豆。 飲品入口確實如店員所講的確係酸酸甜甜咁，非常之消暑解渴。不過飲真啲又覺得其實同酸梅湯嘅味道冇乜太大嘅分別。所以如果天氣真係好熱的話，叫一杯羅望子飲確實係超級適合呀！
